employee_id,predicted_promotion,confidence_%
47091,0,0.93
76229,0,0.69
68016,0,0.13
56816,0,18.79
8114,0,14.18
29399,0,4.24
65155,0,3.16
59957,0,1.62
8060,0,3.82
5491,0,35.04
43030,0,1.23
36920,0,46.36
47664,0,0.09
43058,0,0.05
30714,0,1.57
48536,0,14.5
13339,0,37.2
39319,0,0.03
22604,0,0.33
62022,0,15.69
33140,0,0.01
32824,0,2.79
50509,0,0.0
5137,0,2.2
11013,0,26.82
34933,0,0.03
48056,0,0.23
12280,0,0.02
12477,0,7.42
32310,1,61.71
19044,0,15.47
75945,0,0.96
6979,0,0.11
12198,0,6.75
6326,0,0.54
22440,0,2.25
27549,0,0.02
32172,0,0.74
12740,0,18.04
6103,0,0.01
40466,0,0.03
54928,0,1.49
75347,0,6.17
72217,0,7.3
54174,0,0.01
26791,0,5.31
48096,0,1.45
17082,0,0.01
77839,0,0.55
16582,0,36.83
18957,0,3.21
1553,0,13.83
31940,0,7.54
47438,0,2.65
61331,1,52.34
12229,0,20.7
76480,0,0.47
68403,0,0.01
11831,0,0.02
5902,0,0.11
41651,0,2.07
66284,0,32.82
59517,0,25.55
2605,0,0.0
18363,0,0.0
48605,1,56.56
23109,0,22.9
52648,0,1.57
31164,0,0.04
9814,0,0.1
60883,0,7.83
77971,1,56.65
21863,0,0.0
53394,0,0.14
8880,0,0.08
29085,1,75.4
11270,0,0.0
12470,0,1.42
56110,0,0.04
64613,0,0.01
36383,0,6.14
20324,0,0.02
33069,0,11.23
64270,0,23.69
40147,0,5.72
76519,0,11.0
26123,0,17.31
73529,0,16.3
56105,0,5.93
67047,0,0.47
18953,0,2.0
55765,0,0.37
8589,0,15.06
53855,0,6.28
18609,0,22.75
10519,0,13.22
49966,0,2.21
70943,0,3.54
15839,0,0.0
34106,0,0.0
34031,0,16.33
52720,0,2.01
24922,0,8.84
55404,0,36.15
16921,0,0.01
762,0,1.6
26361,1,61.7
58215,0,0.0
72058,0,0.0
33106,0,0.5
77707,0,2.0
63139,0,36.19
53064,0,1.89
22585,0,5.91
64361,0,24.99
3733,0,15.18
58643,0,0.04
77917,1,59.15
22051,0,0.03
657,0,0.01
36262,0,12.73
17446,0,30.11
32645,0,0.0
43653,0,0.13
3909,0,13.92
27754,0,0.03
37472,0,12.3
25690,0,0.87
55830,0,0.02
67443,0,12.94
17550,0,19.62
76819,0,0.11
24074,0,6.91
49624,0,0.03
54727,0,12.78
28787,0,30.0
23416,0,18.97
40207,0,4.52
32771,0,7.08
23013,0,0.04
6034,0,2.41
63826,0,2.11
40274,0,6.18
65595,1,61.68
65691,0,0.18
63520,0,6.58
10504,0,12.65
93,0,0.66
26759,0,0.01
51651,0,6.0
40417,0,20.03
14282,0,1.71
29138,0,20.17
25305,0,9.93
497,0,7.65
20824,0,1.4
31964,0,27.01
33417,0,0.34
4890,0,0.14
49932,0,0.03
66567,0,16.69
50440,0,0.31
78193,0,1.75
66198,0,0.07
42331,0,44.7
17324,1,70.98
15335,0,0.08
37550,0,23.63
46675,0,48.46
35763,0,16.84
20118,0,0.01
51730,0,0.31
37661,1,65.27
61040,0,4.21
20868,0,24.78
74616,0,0.08
10117,0,0.73
46704,0,0.03
17437,0,0.6
23733,0,5.38
55291,0,0.35
41485,1,85.78
18182,0,0.0
7432,0,0.99
53393,0,3.87
61922,0,8.33
53426,0,1.77
28179,0,35.98
24852,0,7.44
8204,0,2.2
58386,1,76.49
46300,1,53.58
31289,0,1.44
25142,1,57.89
44975,0,0.24
68149,0,0.3
61600,0,1.99
77785,0,14.07
50801,0,0.26
27761,0,0.13
56793,0,0.9
43855,1,53.25
50170,0,0.31
40605,0,0.91
3118,0,0.31
67959,0,7.09
18625,0,16.78
26013,0,0.03
26131,0,0.02
38491,0,1.0
34508,0,0.02
74182,0,22.73
10035,0,17.94
51731,0,7.22
9618,0,43.77
57074,0,1.27
13360,0,0.02
63388,0,25.46
41363,0,5.13
13895,0,0.04
9791,0,0.76
21452,0,0.03
39985,0,0.01
30779,1,97.96
77599,0,0.38
18056,0,0.35
88,0,1.6
72429,0,38.91
47070,0,13.3
23934,0,3.46
14440,0,8.57
19297,0,4.25
10359,0,47.7
75107,0,0.2
30753,0,0.01
15008,0,0.06
8414,0,0.12
77936,0,16.9
32129,0,0.48
71526,0,5.31
78062,0,14.49
26027,0,0.08
50410,1,55.23
55150,0,1.87
40091,0,40.06
22229,0,0.0
23264,0,3.76
3010,0,0.0
56092,0,0.98
25837,0,7.65
46237,0,0.06
22235,0,0.0
20588,0,26.33
54642,0,2.0
12589,0,26.86
58669,0,22.49
28762,0,6.14
46326,0,12.18
27528,0,1.83
43853,0,26.36
75010,0,0.1
65264,0,1.38
14894,0,2.47
939,0,18.61
74652,0,1.56
36389,0,10.31
44937,0,0.1
765,0,24.24
64954,0,0.06
35765,0,0.0
11775,0,26.35
10782,0,23.74
11347,0,0.07
32488,0,0.25
19754,0,0.49
8056,0,0.07
4720,0,1.74
70758,0,10.61
56032,0,1.13
21658,0,0.0
27809,0,1.85
19290,0,0.0
31071,0,0.08
28867,0,44.38
57661,0,28.07
68132,0,0.93
11472,0,9.68
62190,0,15.36
58599,0,3.78
71363,0,4.92
10857,0,4.62
23176,0,25.83
4870,0,0.78
10904,0,0.04
60122,0,0.63
21084,0,9.68
20105,0,13.56
21828,0,0.03
14874,0,10.75
10475,0,3.68
21615,0,1.72
18140,0,0.01
49676,0,0.01
74394,0,0.14
54803,1,93.53
4669,1,84.86
32599,0,5.2
8067,0,0.53
53695,0,0.03
34076,0,35.9
22364,0,21.37
60152,0,0.01
30068,0,0.09
17688,0,23.61
53629,0,0.13
15034,0,1.01
59954,0,23.71
61317,0,1.84
18995,0,0.0
14897,1,50.42
43056,0,1.96
13433,0,0.11
32499,0,0.03
40803,0,0.32
15325,0,22.87
71568,0,22.2
23847,1,89.88
3582,1,67.3
3555,0,1.21
19150,0,19.74
46812,0,12.06
35695,0,1.15
77763,0,23.09
51345,0,0.02
24129,0,0.02
48672,1,70.6
21666,0,0.05
65203,0,0.02
48800,0,18.52
8378,0,1.08
22142,0,0.02
44111,0,0.03
56894,0,1.2
65941,0,0.0
69782,0,0.81
74867,0,0.7
56906,0,1.68
25375,0,38.65
52309,0,17.73
9438,0,0.04
46353,0,15.54
9828,0,4.35
33582,0,0.0
42960,0,1.48
28368,0,0.25
25356,0,0.04
78295,0,0.01
66309,0,0.0
57413,0,19.27
6857,0,0.0
57835,0,9.33
77760,1,50.55
55034,0,0.07
56653,0,9.46
46396,0,0.02
36819,1,95.1
37704,0,13.96
12446,0,0.0
54948,0,0.38
71202,0,0.27
54051,0,7.56
37390,0,0.71
9582,0,14.83
7190,0,9.5
71972,0,2.04
66729,0,42.66
801,0,0.89
10076,0,0.0
35654,0,1.08
51915,0,23.12
62481,0,0.28
16287,0,0.05
20431,0,5.97
1528,0,8.49
25154,0,34.26
65194,0,1.74
35348,0,0.0
45660,0,4.79
10947,0,0.18
54865,0,0.0
30638,0,1.7
27873,0,20.78
4467,0,0.0
23064,0,0.9
52154,0,2.74
66575,0,0.03
51005,0,0.0
289,0,0.09
24795,0,20.86
70225,0,4.66
24603,0,43.52
63145,0,0.02
53686,0,0.0
31726,0,5.26
70607,0,0.92
4839,0,0.01
50370,0,13.25
1969,0,4.52
11175,0,38.01
12255,0,0.06
73516,0,2.67
77433,1,95.6
9567,0,0.03
66456,0,43.72
50769,0,1.64
2847,0,0.02
14831,0,0.77
44923,0,38.54
63713,0,21.05
71732,0,21.1
11901,0,16.59
67353,1,59.71
22570,0,1.91
25118,0,0.0
62848,0,0.03
798,0,8.71
59196,0,0.62
5231,0,10.09
69774,0,0.03
40748,0,8.91
8801,0,0.04
5135,0,4.83
54302,0,0.15
33108,0,0.81
26355,0,0.15
69668,0,18.93
55751,0,4.71
50066,0,21.35
13515,0,10.33
66327,0,8.18
16773,0,0.03
38024,0,1.47
15934,0,5.98
11365,0,0.46
29179,0,2.56
74822,0,0.04
48474,0,0.01
43486,0,0.06
52356,0,13.87
23694,1,80.48
24571,0,11.12
55737,0,24.75
46036,0,4.52
48109,0,40.19
22239,0,0.85
67517,0,26.39
65841,0,0.48
38298,0,13.67
27473,0,2.05
50505,0,3.76
6088,0,0.25
71388,0,4.86
11383,0,2.41
41151,0,0.0
10088,0,0.13
4668,0,17.41
25765,0,0.04
14053,0,24.55
64638,0,0.02
30592,0,7.66
165,0,9.19
18225,1,62.08
55883,0,0.5
24523,0,0.06
47432,0,5.57
77269,0,3.63
13346,0,0.06
37111,0,0.78
48913,0,30.72
2289,0,0.0
41783,0,6.42
31166,0,27.29
44438,0,0.0
27411,0,16.67
77324,0,0.72
65544,0,0.01
59584,1,95.53
76465,0,0.0
33726,0,0.17
70892,0,9.47
49769,0,48.03
68324,0,0.0
27881,0,4.13
67625,0,6.26
58878,0,0.77
28651,0,18.71
69410,0,8.56
10314,0,0.14
10687,0,15.66
4206,0,0.5
2559,0,0.0
28936,0,0.79
47368,0,16.16
20468,0,0.0
68392,0,0.03
16987,0,1.48
53227,0,16.23
51608,0,0.01
73803,0,0.11
4143,1,78.7
56404,1,51.63
52529,0,12.26
61080,0,0.46
46920,0,6.0
50855,0,0.04
52556,1,52.58
44719,0,23.07
15070,0,2.28
5287,0,20.54
26820,0,0.01
22128,0,43.0
14029,0,30.55
31414,0,0.77
47194,0,10.84
73039,0,4.63
24465,0,0.01
68922,0,0.0
506,0,18.03
14340,0,3.26
70196,0,23.25
65336,0,1.11
7281,0,6.27
77238,0,3.27
5046,0,0.0
4840,0,0.0
49445,0,0.01
23074,0,0.05
24200,0,0.06
27935,0,0.0
53440,0,47.74
39392,0,24.97
27991,0,4.14
29677,0,0.63
21480,0,6.16
37587,0,5.55
26369,0,0.0
44180,0,17.76
70099,0,0.0
71719,0,10.79
25348,0,4.95
11670,0,1.46
8623,0,0.04
75926,0,0.04
11790,0,9.44
11881,0,0.12
9282,0,5.89
59887,0,0.0
5661,0,0.48
50733,0,15.29
27065,0,16.67
43105,0,0.01
26391,0,13.93
38480,0,2.36
64236,0,2.26
9225,0,0.03
77776,0,16.77
59450,0,7.51
28792,0,24.55
61768,0,1.63
46376,0,0.02
50916,0,0.25
45614,0,4.19
64097,0,0.04
13862,0,0.02
26596,0,3.15
20816,0,0.23
28543,0,0.05
32294,0,0.02
77793,0,21.43
12293,0,40.61
4202,0,7.43
52758,0,9.63
1191,0,7.03
3240,1,62.17
69001,0,3.93
42016,0,0.82
1149,0,0.41
55755,0,28.1
14215,0,2.94
34249,0,0.0
69509,0,0.05
41395,0,27.13
38667,0,1.12
72921,0,0.01
42323,0,2.03
52852,0,1.35
57218,0,1.23
61904,0,9.85
60592,0,5.94
24048,0,8.39
23824,0,0.0
31367,0,2.81
72741,0,20.25
42569,0,0.46
30853,1,78.41
4520,0,2.55
56445,0,21.4
67989,0,3.99
56865,0,0.12
20679,0,14.7
26313,0,1.54
14719,0,14.88
793,0,1.18
3624,0,5.38
65359,0,1.43
75870,0,0.05
71321,0,0.0
17915,0,0.0
26941,0,1.86
55036,0,4.58
74591,0,9.69
34219,0,8.04
45671,0,0.02
22450,0,10.76
53615,0,17.76
6797,0,0.0
75142,0,6.86
56094,0,1.27
11394,0,2.46
11226,1,52.9
17317,0,0.4
68150,0,1.8
41942,0,6.2
41754,0,8.15
25065,0,0.47
40383,0,1.14
29298,0,0.86
59990,0,1.42
19339,0,1.32
4775,0,23.64
28483,0,0.36
29845,0,17.32
27173,0,12.21
46048,0,43.49
49052,0,4.46
50277,0,0.83
75433,0,0.01
43781,0,0.0
37282,0,7.38
41299,0,2.48
71760,0,0.59
41323,0,1.16
40467,0,1.67
14698,0,0.02
9545,0,0.13
68227,0,1.29
25239,0,4.84
57181,0,5.23
57221,0,0.02
25631,0,43.5
20284,0,0.35
546,0,3.84
34882,0,0.02
27179,0,0.03
77557,0,19.73
55312,0,0.83
7806,0,5.17
6055,0,3.67
68084,0,0.68
28310,0,1.48
7313,0,26.55
74381,0,0.48
47696,0,2.17
31625,0,2.39
32259,0,8.67
41487,0,0.55
17164,0,9.03
50024,0,20.01
61049,0,1.81
23024,0,46.82
72166,0,1.82
57284,0,1.17
74553,0,0.15
2900,0,1.16
28376,0,23.07
38335,0,2.53
40047,0,2.57
38268,0,0.0
55095,0,1.52
67738,0,1.71
61699,0,0.0
47998,0,3.11
52794,0,0.0
55987,0,0.0
43759,0,0.01
78243,0,2.09
69262,0,10.78
76337,0,21.36
69749,0,4.46
58118,0,7.33
7232,0,0.01
63995,0,16.71
38792,1,81.46
58571,0,0.55
75341,0,0.26
41455,0,46.11
32033,0,0.01
53763,0,6.16
29297,0,1.42
46808,0,13.9
59763,0,0.05
51464,0,2.09
13371,0,0.33
34238,0,0.0
70322,0,0.02
5277,0,0.03
342,0,22.71
77794,0,20.53
59535,0,24.69
56045,0,0.0
6152,1,82.3
21833,0,49.85
50549,0,1.73
46206,0,2.53
12518,0,12.27
36534,0,17.4
14054,0,2.2
26196,0,3.68
7012,0,2.09
70712,0,1.62
56821,0,0.53
14682,0,7.22
53066,0,0.01
53587,0,8.44
61924,0,2.96
33800,0,16.21
87,0,16.17
9335,0,0.0
52548,0,1.45
13775,0,8.47
26436,0,0.0
52956,0,16.97
14738,0,0.74
37595,0,3.41
60482,0,0.23
22250,0,1.3
12423,0,0.0
51429,0,0.52
2663,0,10.09
27145,0,42.81
76633,0,11.04
41523,0,1.01
10596,0,1.77
148,0,20.86
66788,0,0.01
25203,0,0.03
7730,0,33.73
69787,0,0.03
40496,0,10.96
18792,1,83.61
24050,0,0.01
30993,0,0.0
37874,0,0.01
9284,0,2.0
41089,0,0.36
30302,0,2.12
3502,1,98.74
75953,0,11.19
37771,0,0.01
15000,0,21.91
53362,0,18.06
62498,0,1.51
67732,0,7.22
518,0,6.32
36790,0,14.92
67520,0,0.0
65510,0,29.86
62570,0,0.06
14150,0,40.09
25067,0,2.62
45057,0,18.47
52382,0,1.22
71103,1,57.54
27970,0,5.95
42644,1,75.23
60296,0,0.0
11189,0,28.39
6467,0,32.39
38436,0,0.02
14655,0,13.28
33809,0,2.98
42079,0,0.0
35909,0,0.0
55175,1,64.87
5535,0,0.01
13678,0,0.03
18254,0,0.01
35102,0,0.02
50941,0,43.23
25410,0,0.23
32270,0,0.0
50745,0,24.42
41554,0,23.93
55807,0,11.6
14088,0,27.98
27430,0,0.02
41469,0,27.53
77240,0,0.84
26924,0,0.0
65027,0,0.27
41335,0,0.95
73245,0,0.02
72016,0,0.0
5052,0,11.98
54588,0,6.0
47312,0,27.7
38158,0,0.0
70263,0,10.82
69700,0,0.03
63674,0,3.06
54354,0,0.01
29624,0,0.03
60001,0,13.55
46702,0,9.62
73147,0,1.83
49464,1,60.76
59562,0,17.64
49981,0,0.0
50306,0,0.03
51775,0,27.0
22390,0,0.07
8275,0,16.87
59640,1,80.36
14619,0,1.46
42723,0,0.01
64491,0,6.63
27664,0,0.02
4950,0,2.28
13747,0,3.66
24569,0,0.03
30765,0,1.3
23955,0,7.32
8924,0,1.97
77175,0,13.87
67691,0,0.29
43680,0,38.38
13639,1,80.5
40845,0,0.19
75420,0,2.81
43614,0,10.9
1206,0,9.25
66850,0,0.41
5383,0,0.01
17154,0,0.02
22554,0,24.04
49062,0,0.03
61154,0,6.5
8590,0,26.65
17742,0,14.49
67333,0,1.18
67198,0,1.4
27675,0,18.82
54768,1,92.83
15760,1,83.58
55969,0,0.03
65701,0,21.79
5317,0,0.07
17371,0,0.04
62213,0,0.0
39165,0,0.0
7048,0,7.39
56202,0,0.0
48940,0,0.01
59025,0,1.48
17949,0,1.64
34437,0,22.9
67101,0,1.17
74094,0,3.02
55944,0,4.38
59139,0,0.01
68611,0,16.66
43525,0,0.02
24322,0,26.42
2218,1,99.39
43036,0,13.64
68026,0,0.83
15584,0,34.03
3559,0,0.0
70869,0,0.0
42769,1,52.03
7980,0,0.15
32850,0,0.02
48724,0,0.02
63161,0,36.92
32130,0,0.92
76015,0,0.22
30049,0,0.82
49496,0,0.78
9035,0,16.85
1597,0,0.0
20892,0,0.53
66974,0,6.08
67922,0,0.23
12391,0,1.06
9430,0,0.04
31924,0,0.01
60587,0,25.71
33868,0,0.0
7622,0,0.48
19913,0,31.91
39617,0,7.31
57143,0,16.67
71656,0,1.94
64150,0,5.21
37816,0,1.17
39049,0,1.71
74577,0,0.53
41707,0,0.05
8985,0,19.42
20041,0,27.35
28852,0,0.0
75824,0,4.02
57458,0,25.47
48379,0,0.09
40532,0,1.94
73339,0,0.0
71703,0,29.28
38944,0,0.35
12523,0,14.43
28264,0,0.02
68129,0,3.09
19853,0,1.09
37811,0,0.76
34578,0,0.01
408,0,0.09
24445,0,0.53
77650,0,18.36
37650,0,0.05
8615,0,0.01
39380,0,0.01
19588,1,75.14
47328,0,0.0
29715,0,0.07
50681,0,0.0
4460,0,0.03
33413,0,3.13
71186,0,0.15
51646,0,2.03
73589,0,0.0
10844,0,1.98
18805,0,2.74
14549,0,0.0
77161,0,0.02
24737,0,0.01
13083,0,22.57
47228,1,77.82
16478,0,1.28
38090,0,0.03
13806,0,0.44
3158,0,0.0
11362,0,2.67
75252,0,3.43
25535,0,37.3
64472,0,22.01
43963,0,1.4
8106,0,5.5
72913,0,0.0
8389,0,0.68
23123,0,1.27
38561,0,0.01
77080,0,0.38
52085,0,0.36
2970,0,44.06
7898,0,3.09
52915,0,10.59
10428,0,0.49
22437,0,4.83
13908,0,39.39
73171,0,32.47
50958,0,0.45
65460,0,0.19
22603,1,86.51
70111,0,14.92
35633,0,1.12
22592,0,8.59
1993,0,17.43
3664,0,0.19
44199,0,11.36
7679,0,2.68
75747,0,2.24
60745,0,9.78
57971,0,11.4
72855,0,39.9
20912,0,0.01
2665,0,36.47
60342,0,40.2
67031,0,24.77
31485,0,7.46
47377,0,6.18
66307,0,47.91
63868,0,0.0
25461,0,1.18
55496,0,0.59
11806,0,0.01
32367,1,86.98
23369,0,0.04
19776,0,9.24
41834,0,0.0
41110,0,8.02
45919,0,2.02
46377,0,1.18
38864,0,32.41
40967,0,10.68
58898,0,0.08
68841,1,59.21
46634,0,3.99
22562,0,0.0
36116,0,33.77
31702,0,0.92
19873,0,0.79
3258,0,0.73
73456,0,1.95
25928,0,6.81
75907,0,25.59
68017,0,0.14
11331,0,0.42
48726,0,17.36
13559,0,2.69
70423,0,0.0
40495,0,2.53
58328,0,0.01
70090,0,49.72
53513,0,0.2
24878,0,0.0
59338,0,33.33
69027,0,0.16
1663,0,8.55
21910,0,17.01
23082,0,0.0
70042,0,0.08
23568,0,3.61
64654,0,2.39
33494,0,0.03
73986,0,13.92
41910,0,0.04
33981,0,3.84
16602,1,78.3
69245,0,0.98
72746,0,6.25
65149,0,0.03
6758,1,64.23
47811,0,0.02
47229,0,41.19
47629,0,8.68
36825,0,5.52
53708,0,13.67
45417,0,0.0
5915,0,1.32
33676,0,5.02
28030,0,0.13
15260,0,35.13
57858,0,3.96
8602,0,0.08
48002,0,9.76
11515,0,33.71
49741,0,20.8
20456,0,0.0
46945,0,0.04
28103,0,5.02
12892,0,0.02
16291,0,32.55
71336,0,0.71
23403,0,0.03
27244,0,0.02
25099,0,14.74
36433,1,69.83
58197,0,1.1
16963,0,18.35
56944,0,36.77
23167,0,0.33
19687,0,16.57
459,0,2.64
61937,0,1.0
35328,0,6.27
30429,0,22.75
55775,0,25.21
48156,1,99.55
10513,0,9.04
24385,1,61.66
62548,0,11.0
8639,0,0.54
10144,0,0.34
55243,0,29.91
67679,0,0.03
62306,0,5.91
62303,0,0.03
41560,0,1.06
41568,0,0.13
21546,0,9.39
44899,0,0.93
73401,1,82.3
61394,1,89.8
57479,0,0.1
28715,0,4.67
23056,0,7.56
51667,0,0.03
59232,0,0.12
6541,0,0.0
38995,0,0.0
10496,0,0.02
75632,0,0.03
74031,0,0.02
4976,0,0.0
17441,0,0.37
57876,0,2.04
52507,0,0.79
4603,0,1.02
62933,0,0.98
51710,0,0.62
61127,0,13.37
47648,0,0.35
18055,0,2.75
12174,0,14.31
56467,0,8.96
47956,0,0.19
73446,0,42.89
46844,0,0.16
54234,0,14.64
2819,0,0.0
15305,1,53.21
44107,0,0.0
65826,0,0.02
16104,0,15.41
35508,0,1.5
69570,0,7.49
43224,1,67.29
14665,0,7.82
52461,0,0.0
5386,0,0.3
35266,0,1.24
51675,0,0.0
37053,0,1.81
7045,0,2.81
41802,0,18.77
28849,0,0.5
43454,0,0.01
37112,0,0.91
71099,0,47.57
46263,0,1.38
17232,0,0.24
7813,0,0.27
37247,0,2.72
71780,0,1.67
73816,0,0.0
51340,0,0.03
51897,0,0.0
53442,0,0.15
35030,0,44.5
32954,0,0.18
42086,0,0.03
40833,0,0.0
25788,0,9.05
14243,0,1.05
57748,0,6.31
65191,0,14.14
20795,0,0.07
56671,0,0.62
12649,0,0.08
49167,0,3.39
11130,1,62.05
25749,0,0.71
14228,0,0.2
23768,0,0.02
18240,1,50.06
37192,0,1.09
77976,0,0.57
76025,0,1.56
54314,0,42.82
52077,0,0.48
71427,0,5.98
44354,0,5.73
30863,0,0.02
36796,0,15.77
58096,0,1.95
46539,0,0.03
68385,0,0.33
73238,0,0.0
9932,0,1.9
60857,0,7.57
17095,0,0.15
18407,0,0.01
54707,0,1.7
6377,0,28.74
702,0,38.91
60795,0,0.05
31197,0,19.52
42597,0,10.6
17002,0,7.83
53191,0,3.16
21909,0,1.36
63631,0,0.08
22383,0,12.6
3903,0,32.14
7917,0,20.67
10210,0,0.04
26200,0,3.67
41069,0,1.33
4009,1,71.8
23746,0,0.81
27727,0,1.08
20681,0,23.56
39015,0,0.34
3619,0,0.33
18633,0,0.01
39357,0,0.27
71059,0,0.0
36949,0,0.01
21790,0,15.35
10702,0,2.66
10242,0,0.88
35910,1,74.62
19035,0,16.27
493,0,5.3
53361,0,0.66
28459,0,24.63
12422,0,5.35
32313,0,0.19
42332,1,50.64
64707,0,4.34
62563,0,25.76
72027,0,1.33
18173,1,83.08
27927,0,0.0
7761,0,2.82
13584,0,5.79
49789,0,0.76
8707,0,13.15
3222,0,1.7
35876,0,0.06
6238,0,0.92
29968,0,2.01
45735,1,71.54
1122,1,73.82
57695,0,0.01
26168,0,12.58
31622,0,0.02
69352,0,28.99
65736,0,0.03
52006,0,0.38
18568,1,52.41
53541,0,0.04
11512,0,0.3
40458,0,0.0
66436,0,0.0
22279,0,8.3
78082,0,24.63
58822,0,24.24
28474,0,16.58
799,0,0.13
76676,0,4.66
55796,1,83.2
38959,0,11.21
9731,0,0.66
49575,0,16.48
4367,0,1.74
21569,0,45.07
61928,0,0.03
57919,0,0.01
15106,0,0.03
14100,1,71.41
62208,0,0.02
48142,0,7.57
52094,0,0.73
23876,0,0.82
69976,0,0.03
32870,0,2.93
36717,0,5.49
27667,0,0.02
31802,0,0.03
1673,0,6.53
50354,1,99.32
76421,0,18.19
9219,1,50.34
56172,1,80.48
25489,0,20.94
75600,0,0.69
33489,0,0.6
22600,0,1.9
61225,0,0.02
13300,0,0.41
53280,0,11.08
29945,0,3.31
30818,0,0.02
23499,0,13.63
40615,0,0.03
41605,0,0.19
45678,0,0.0
56989,0,0.01
1380,0,9.59
5627,0,10.77
9394,0,0.0
55510,0,0.0
55467,0,4.0
9761,0,0.4
18660,0,2.41
6143,0,6.52
5078,0,0.02
23661,0,0.03
2976,0,0.11
21130,0,0.94
61216,0,42.07
66598,0,17.85
65278,0,16.03
61131,0,10.42
15310,0,0.34
5284,1,65.77
76979,1,79.11
75067,0,0.03
18536,0,21.47
2082,0,0.04
50396,0,0.86
34913,0,9.0
46568,0,6.55
8996,0,0.06
59424,0,0.0
17748,0,0.01
22847,0,7.29
31125,0,4.26
49912,0,0.17
8526,0,6.29
3358,0,0.01
14267,0,0.03
26523,0,0.16
3039,0,0.15
65361,0,0.5
59170,0,18.92
13860,0,0.04
14066,0,5.52
29274,0,0.01
61917,0,0.09
74498,0,14.12
29414,0,36.32
53770,0,24.0
6362,0,20.21
71898,0,0.0
68983,0,12.1
11880,0,7.03
892,1,63.44
29081,0,12.87
12494,0,0.05
52868,0,35.82
2145,0,6.84
70321,0,4.67
5194,0,12.97
12524,0,0.94
74973,0,0.0
24134,0,0.85
10206,0,6.59
23658,0,0.51
19346,0,2.0
1809,0,2.74
62130,0,2.14
9344,0,0.03
72216,0,15.82
36070,0,0.59
30583,0,12.1
58540,0,3.64
61299,1,95.14
53897,0,6.97
24216,0,31.53
23693,0,10.39
21514,0,10.0
22304,0,0.39
60026,0,1.98
17946,0,17.9
16156,0,0.03
60787,0,2.67
10048,0,2.67
7864,0,0.0
7994,1,97.15
68571,0,2.43
21988,0,1.76
11955,0,2.42
64154,0,2.86
2787,0,45.03
65528,0,0.0
5165,0,33.46
24568,0,35.04
31424,0,4.74
20626,0,2.15
29371,0,0.05
57084,0,0.33
69846,0,8.3
31774,0,0.0
53365,0,0.0
12766,0,7.54
42260,0,0.04
11950,0,8.37
7236,0,0.37
18570,1,87.14
14616,1,53.58
76301,0,20.55
25257,0,18.95
5882,0,1.05
16115,0,1.58
68458,0,0.0
4697,0,0.06
50419,0,0.78
42739,0,21.69
26316,0,2.67
56990,0,0.0
13329,0,5.72
4846,0,0.62
77062,0,3.99
73199,0,8.84
2485,0,19.29
30620,0,0.0
75128,0,1.98
53143,0,28.66
65634,0,24.05
25564,1,81.34
12201,0,46.3
47989,0,26.97
991,0,12.67
27806,0,0.04
64397,0,19.41
42653,0,48.02
31242,0,33.52
71054,0,15.09
48997,0,2.39
70545,0,0.01
46175,0,15.86
20071,0,0.0
42244,0,1.93
25317,1,52.54
34695,0,0.0
47384,0,3.88
46610,0,3.91
21380,0,0.05
41204,1,62.68
61998,0,5.62
78036,0,0.37
42966,0,2.73
70202,0,48.02
48888,0,1.45
35487,0,0.03
56784,0,4.94
59000,0,19.99
48867,0,0.23
67771,0,5.0
28461,0,0.0
25953,0,43.36
34496,0,0.01
26375,0,0.01
73654,0,0.0
7304,0,0.05
10318,0,26.45
7720,0,0.01
25382,0,0.0
2169,0,1.42
46831,0,1.73
69637,0,0.03
29881,0,1.56
15211,0,32.67
13,0,1.56
3552,0,0.94
69875,0,14.86
9205,0,0.07
21552,0,0.31
10036,0,11.93
5972,0,0.03
7117,0,0.54
71506,0,13.11
66533,0,0.58
66772,0,0.3
27587,0,11.53
21912,0,2.35
60319,0,0.53
12620,0,0.18
23050,0,2.19
40447,0,4.41
22505,0,30.6
2925,0,16.42
7246,0,0.0
59103,0,0.0
62281,0,29.45
30480,0,3.12
26171,0,24.65
51946,0,0.12
53790,0,18.41
35626,0,3.76
32799,0,6.59
65145,0,28.05
76528,0,23.3
68288,0,0.02
19897,0,9.32
33749,0,9.68
21735,0,17.31
63782,0,27.16
75577,0,12.11
77623,0,2.34
51516,0,25.78
39024,0,2.07
31825,0,2.54
21792,0,0.0
18798,1,71.61
39315,0,3.27
5242,0,0.01
38044,0,3.16
10670,0,2.7
49793,0,29.96
74112,0,0.11
54434,0,0.48
4680,1,99.63
16873,0,0.42
15600,0,0.17
10301,0,0.19
37482,1,57.59
75966,0,1.54
13757,0,0.01
71546,0,0.13
62282,0,5.31
75300,0,4.44
52747,0,2.32
21957,0,9.76
18309,0,38.25
4016,1,61.5
28184,0,6.82
73210,0,2.59
9294,0,3.5
22943,0,1.44
58678,0,43.85
40085,0,2.76
6935,0,36.5
62782,0,5.98
42208,0,0.01
34288,0,0.01
53450,0,8.07
53127,0,0.19
14263,0,2.51
73815,0,6.2
23631,0,0.0
65551,0,0.02
56609,0,0.03
77389,0,5.21
53938,0,0.0
25791,0,0.0
71785,0,0.24
2827,0,0.01
62910,0,3.64
34516,0,10.67
46235,0,21.33
13497,0,0.43
57081,0,0.33
70696,0,3.53
38604,0,0.0
